Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,79,9,70,0.8860759493670886
1,69,0,69,1.0
2,70,0,70,1.0
3,171,101,70,0.4093567251461988
4,149,79,70,0.4697986577181208
5,78,8,70,0.8974358974358975
6,182,112,70,0.38461538461538464
7,185,115,70,0.3783783783783784
8,77,7,70,0.9090909090909091
9,44,0,44,1.0
10,128,58,70,0.546875
11,117,47,70,0.5982905982905983
12,80,10,70,0.875
13,70,0,70,1.0
14,79,9,70,0.8860759493670886
15,114,44,70,0.6140350877192983
16,107,37,70,0.6542056074766355
17,53,0,53,1.0
18,91,21,70,0.7692307692307693
19,67,0,67,1.0
20,149,79,70,0.4697986577181208
21,760,760,0,0.0
22,81,11,70,0.8641975308641975
23,205,135,70,0.34146341463414637
24,78,8,70,0.8974358974358975
25,82,12,70,0.8536585365853658
26,40,0,40,1.0
27,153,83,70,0.45751633986928103
28,152,82,70,0.4605263157894737
29,100,30,70,0.7
30,81,11,70,0.8641975308641975
31,80,10,70,0.875
32,72,2,70,0.9722222222222222
33,55,0,55,1.0
34,57,0,57,1.0
35,83,13,70,0.8433734939759037
36,110,40,70,0.6363636363636364
37,81,11,70,0.8641975308641975
38,105,35,70,0.6666666666666666
39,94,24,70,0.7446808510638298
40,68,0,68,1.0
41,58,0,58,1.0
42,71,1,70,0.9859154929577465
43,75,5,70,0.9333333333333333
44,82,12,70,0.8536585365853658
45,88,18,70,0.7954545454545454
46,63,0,63,1.0
47,66,0,66,1.0
48,70,0,70,1.0
49,55,0,55,1.0
50,76,6,70,0.9210526315789473
51,61,0,61,1.0
52,50,0,50,1.0
53,75,5,70,0.9333333333333333
54,98,28,70,0.7142857142857143
55,72,2,70,0.9722222222222222
56,67,0,67,1.0
57,72,2,70,0.9722222222222222
58,94,24,70,0.7446808510638298
59,671,671,0,0.0
60,67,0,67,1.0
61,78,8,70,0.8974358974358975
62,69,0,69,1.0
63,81,11,70,0.8641975308641975
64,139,69,70,0.5035971223021583
65,61,0,61,1.0
66,79,9,70,0.8860759493670886
67,53,0,53,1.0
68,80,10,70,0.875
69,78,8,70,0.8974358974358975
70,72,2,70,0.9722222222222222
71,62,0,62,1.0
72,97,27,70,0.7216494845360825
73,72,2,70,0.9722222222222222
74,99,29,70,0.7070707070707071
75,66,0,66,1.0
76,80,10,70,0.875
77,53,0,53,1.0
78,71,1,70,0.9859154929577465
79,73,3,70,0.958904109589041
80,71,1,70,0.9859154929577465
81,71,1,70,0.9859154929577465
82,69,0,69,1.0
83,73,3,70,0.958904109589041
84,134,64,70,0.5223880597014925
85,105,35,70,0.6666666666666666
86,52,0,52,1.0
87,78,8,70,0.8974358974358975
88,87,17,70,0.8045977011494253
89,429,429,0,0.0
90,79,9,70,0.8860759493670886
91,72,2,70,0.9722222222222222
92,72,2,70,0.9722222222222222
93,71,1,70,0.9859154929577465
94,66,0,66,1.0
95,112,42,70,0.625
96,106,36,70,0.660377358490566
97,422,422,0,0.0
98,66,0,66,1.0
99,63,0,63,1.0
100,71,1,70,0.9859154929577465
101,379,379,0,0.0
102,67,0,67,1.0
103,56,0,56,1.0
104,75,5,70,0.9333333333333333
105,61,0,61,1.0
106,104,34,70,0.6730769230769231
107,35,0,35,1.0
108,113,43,70,0.6194690265486725
109,72,2,70,0.9722222222222222
110,76,6,70,0.9210526315789473
111,71,1,70,0.9859154929577465
112,124,54,70,0.5645161290322581
113,53,0,53,1.0
114,101,31,70,0.693069306930693
115,73,3,70,0.958904109589041
116,55,0,55,1.0
117,61,0,61,1.0
118,77,7,70,0.9090909090909091
119,94,24,70,0.7446808510638298
120,153,83,70,0.45751633986928103
121,67,0,67,1.0
122,61,0,61,1.0
123,70,0,70,1.0
124,61,0,61,1.0
125,84,14,70,0.8333333333333334
126,89,19,70,0.7865168539325843
127,123,53,70,0.5691056910569106
128,67,0,67,1.0
129,191,121,70,0.36649214659685864
130,81,11,70,0.8641975308641975
131,52,0,52,1.0
132,61,0,61,1.0
133,63,0,63,1.0
