collided_pose_x,collided_pose_y
-41.1479435457606,23.264193200370652
-5.587455637109244,-8.572340941409498
-35.87393556964,26.53231106067141
-21.793556628916217,15.539880724004878
1.2489950835646875,1.8164882980002863
-34.56788742776101,25.36290361478703
-52.33827616308747,-2.7599737715333617
-5.603235584469806,10.805677480603642
-36.552997184966074,27.06552044703033
-51.13128442598976,-6.975358375519122
1.4096821247957545,-1.7668246613136942
1.2532980896072976,1.8343117144187628
-47.50722592631316,7.035735454262256
-46.66663222749432,23.76347085424742
-20.969442603875184,15.268454284973114
-27.55330066894635,-4.006626510502874
-5.153838725994492,10.669041856454369
-33.97504893682061,24.78884349099959
-25.694232623542906,-1.6506498574940105
-21.155012156827283,15.342878421058842
-16.687097881089272,14.008360204177194
-9.555625631970363,9.191633673587766
-26.706741915830353,-1.4470388025587397
-50.39375075137784,-9.306036839417883
-50.346428097467246,-9.545278929059883
-47.73527110217028,6.973345182269225
-43.32688726729028,8.306137830633306
1.42010809069111,-3.006457203308365
-26.962784281582202,18.749727441764065
-52.33827616308747,-2.7599737715333617
-44.70483352207578,7.298574360162521
-11.314265976615909,12.49014679290165
0.9199280532360854,-7.521452273379142
-42.799489549991456,25.321383887668844
-1.2259577943301212,-3.7144283628385057
1.2989564750142624,-0.06265599686368752
-42.58180924575393,9.758412902548173
-3.786333907981944,7.4902245143082
-4.107212512416371,7.647033115685756
-49.46198819814604,22.130299078844928
-3.873370099695702,7.511505493406209
-26.0192164520825,-1.6165446404470478
-51.92715096343335,7.172244184319058
-47.109440676227585,-10.917757024375769
-20.722701252045145,15.222464608947678
-51.44797050784486,-5.9280881943458565
-42.920120884323744,25.211938996574723
1.1333823084937888,3.928042458878447
-26.669812846993594,-1.4916932353085206
-11.092793928809245,12.37736684417127
-42.799489549991456,25.321383887668844
