collided_pose_x,collided_pose_y
-21.766334235994343,15.53075729519056
1.3951084490348855,-1.6515139210541805
-49.67164782867605,19.35139602681318
-20.804818907729082,-5.6745079732308525
-4.049769934789916,10.344059646137707
-27.27129779308419,-4.052749219984893
-39.77724159901709,27.599235029943994
-41.28866458764351,26.789675838329927
-49.660951783022256,19.13215186638998
-4.91288416575895,-8.725292723303177
-52.500672680927465,6.244180310510642
-14.750800266866875,13.468173802071021
-1.9475199417433329,-6.657199305711734
-51.662937820950894,-5.335122779115637
-1.347239900783728,1.5802112761906602
-46.9497254716146,9.712332091612872
-51.90281108431445,-4.520000260719659
-15.618190107728058,-6.653650641319408
-39.772154287501095,-14.23575465850085
-45.292450630741456,10.506013982060164
1.369777995780586,-5.4741573591585775
-14.0180129105054,-6.981958309226873
-14.493123652173518,-6.882039185741251
-53.03669424276746,0.5793969932219172
-46.622667341111374,9.7248182656425
-16.165970875007943,-6.575293992954027
-42.284639611968515,25.76126362237737
-38.24995273592033,25.021593733746023
-14.276665825724512,13.323237577694652
-20.477274023545203,-5.7245903029824206
-4.264435524643578,10.424973392213568
-46.21683757157882,9.722830608759903
-45.7611435379049,-13.370827292552056
-22.869018434349027,-5.268989905558529
-24.94952116358115,17.300093498890966
-4.393874426556338,10.454452340997927
-5.9739373297835945,10.907615388836877
-52.100395085536746,-3.7048361539074017
-40.68978499460863,-14.698746194223954
-6.847398464060022,11.17123759743503
-48.24549519214667,-7.518756726074569
-52.60040936079403,-1.5112086918937184
-30.136508224785036,-5.558646886837605
-28.339478048554692,-4.05754498538037
1.4617385627312554,-3.7838801997070513
-25.162591847380135,17.462052765602927
-51.662937820950894,-5.335122779115637
-42.737958122658355,25.333929720910024
-41.12210675584879,-14.89040745261491
-10.784656656593215,12.33081409604769
-28.339478048554692,-4.05754498538037
1.180797650355319,3.787419770497669
-2.017750215820137,-6.672479640586977
-46.43404587137312,9.709877215377215
1.2029052455355738,-6.769176503485335
-3.9640626859256165,10.31997187270643
-52.9920597354296,0.38920218320737976
-41.21147579763891,26.92052623862189
-29.87835542452823,-5.192787614066905
-31.180465332362278,-2.6045112540662276
-49.213398669385874,6.166925585112952
-9.0043070952117,-7.943252408965553
-26.854941795774383,-4.107129206114428
-13.626151265672704,13.149953731576788
-50.48579196389613,1.652557148283653
-26.46262302129235,18.378770968034278
-6.440312667613308,11.070812179321225
-29.35951944542014,-4.581086145109743
-16.452033928477277,-6.50701507155583
-5.532332924568158,10.804732216043652
-19.786243963169262,-5.840405494728845
