collided_pose_x,collided_pose_y
-22.063854216794628,15.598643336699988
1.3543909722573806,-1.4385200217242637
-9.123157964240178,-7.910824220337463
-3.229787781147721,10.108552891701812
-41.785132076668624,26.31554156176532
-14.67708638706358,-6.858937134262928
-32.75804777927358,-8.704302376731981
-24.151956555638346,16.725839465844587
-27.44691693657294,19.162879574334685
1.3719680360682682,-1.3777501006319597
-37.30673771857863,24.26074429438078
-1.5017489591187652,4.5103103802982085
-37.850120217367895,24.782515453505166
-37.66219444724302,24.670729429899808
-14.655346866438663,13.44776854642742
-6.962454533694647,-8.318905579495382
-34.93841429215081,25.594200811422045
-52.66643597940859,-1.256403026908379
1.3022521934578875,-0.09876832289251875
-35.796228973470186,22.92626448771065
-47.687524903033875,-9.24517264466507
-14.641487857271848,-6.845874041347252
-51.89076339610998,-4.46409259877971
1.4541724089111634,-4.3834113757267
-15.258625750172529,-6.755304086303857
-15.720804091739403,-6.663406110495172
-30.18250727723097,-1.869164157780578
-53.20557103392522,2.7594858436279694
-52.558144068426046,-1.77004141114767
-18.519449793066816,-6.095879111490729
-28.724961241556386,20.134255483253206
-42.617689335823584,22.3857365326521
-15.582932989577767,13.721620804759057
-31.56709152915775,-3.1247123128634353
-7.753236363578189,11.41865396178905
-28.462844247237037,19.960194436984338
-41.40404053206791,-14.945744045658165
-36.64120985791918,-12.465575479297948
-17.893288352726966,14.393744612305824
-4.028664915204768,10.340723028196797
-7.313752870249058,11.267126705907796
-47.939394597028524,-8.443028015614386
-2.637098121456641,-6.463316689191149
-1.5891584367828568,6.551278733148695
-47.713670527187624,-9.100649152492878
-51.9394988326093,-4.293696174338601
-51.20170923361953,-6.867061464498582
-44.42669947408715,14.228308425766995
-42.13382840944628,-15.322054506838162
-35.669534492774716,-11.699616976284158
1.3826409808943692,-5.766570510343367
-20.713706478835096,15.232067436801154
-52.66643597940859,-1.256403026908379
-43.448734628626056,12.58936647327293
-44.78300274451574,-13.257280882439625
-10.469719972590623,12.23730463490274
-42.13382840944628,-15.322054506838162
1.1784316906984358,2.8478424164209017
-44.60884847820174,24.36817284006385
1.4035225219541698,-1.7019668020533565
-1.1979866667578862,-4.829912202970475
-13.658488491889837,-7.049806220202605
-41.785132076668624,26.31554156176532
-4.045509870286258,-6.209411866993755
-1.2187781218943365,-4.126988884007957
0.9384499280904213,7.366880808180054
-37.75977093237931,24.666933171498005
-48.791700527638014,9.38686574614739
-46.41438031597634,-12.986312433039133
-3.37401615201813,-6.338114278322499
-42.863926790787865,8.969663488141837
-3.306817318602759,-6.371850147080316
-51.282894034785606,-6.598256789382662
-46.649402347001036,-12.54490235718361
-27.7552228909366,19.371076151160967
-21.32937669323488,15.396370469069476
-6.0118812679238856,10.941204280043484
-44.60884847820174,24.36817284006385
-3.8340518220305135,10.278938273264384
