Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,810,810,0,0.0
1,735,735,0,0.0
2,70,0,70,1.0
3,506,506,0,0.0
4,423,423,0,0.0
5,44,0,44,1.0
6,454,454,0,0.0
7,144,74,70,0.4861111111111111
8,272,272,0,0.0
9,460,460,0,0.0
10,352,352,0,0.0
11,342,342,0,0.0
12,318,318,0,0.0
13,70,0,70,1.0
14,319,319,0,0.0
15,374,374,0,0.0
16,457,457,0,0.0
17,456,456,0,0.0
18,96,26,70,0.7291666666666666
19,67,0,67,1.0
20,525,525,0,0.0
21,432,432,0,0.0
22,347,347,0,0.0
23,310,310,0,0.0
24,250,250,0,0.0
25,334,334,0,0.0
26,227,227,0,0.0
27,110,40,70,0.6363636363636364
28,282,282,0,0.0
29,321,321,0,0.0
30,390,390,0,0.0
31,247,247,0,0.0
32,231,231,0,0.0
33,286,286,0,0.0
34,266,266,0,0.0
35,84,14,70,0.8333333333333334
36,72,2,70,0.9722222222222222
37,65,0,65,1.0
38,325,325,0,0.0
39,320,320,0,0.0
40,266,196,70,0.2631578947368421
41,275,275,0,0.0
42,340,270,70,0.20588235294117646
43,153,153,0,0.0
44,216,216,0,0.0
45,355,355,0,0.0
46,269,199,70,0.26022304832713755
47,66,0,66,1.0
48,72,2,70,0.9722222222222222
49,68,0,68,1.0
50,346,346,0,0.0
51,65,0,65,1.0
52,108,38,70,0.6481481481481481
53,74,4,70,0.9459459459459459
54,133,63,70,0.5263157894736842
55,76,6,70,0.9210526315789473
56,246,246,0,0.0
57,48,0,48,1.0
58,293,293,0,0.0
59,62,0,62,1.0
60,424,424,0,0.0
61,346,346,0,0.0
62,527,527,0,0.0
63,245,245,0,0.0
64,329,329,0,0.0
65,154,154,0,0.0
66,219,219,0,0.0
67,53,0,53,1.0
68,71,1,70,0.9859154929577465
69,93,23,70,0.7526881720430108
70,65,0,65,1.0
71,81,11,70,0.8641975308641975
72,363,363,0,0.0
73,346,346,0,0.0
74,155,85,70,0.45161290322580644
75,75,5,70,0.9333333333333333
76,80,10,70,0.875
77,75,5,70,0.9333333333333333
78,68,0,68,1.0
79,73,3,70,0.958904109589041
80,68,0,68,1.0
81,64,0,64,1.0
82,72,2,70,0.9722222222222222
83,73,3,70,0.958904109589041
84,301,301,0,0.0
85,348,348,0,0.0
86,357,357,0,0.0
87,313,313,0,0.0
88,210,210,0,0.0
89,293,293,0,0.0
90,329,329,0,0.0
91,231,231,0,0.0
92,294,294,0,0.0
93,71,1,70,0.9859154929577465
94,289,289,0,0.0
95,176,106,70,0.3977272727272727
96,330,330,0,0.0
97,207,207,0,0.0
98,66,0,66,1.0
99,232,232,0,0.0
100,67,0,67,1.0
101,302,302,0,0.0
102,295,295,0,0.0
103,350,350,0,0.0
104,78,8,70,0.8974358974358975
105,226,226,0,0.0
106,260,260,0,0.0
107,36,0,36,1.0
108,238,238,0,0.0
109,37,0,37,1.0
110,326,326,0,0.0
111,197,197,0,0.0
112,255,255,0,0.0
113,101,31,70,0.693069306930693
114,219,219,0,0.0
115,356,356,0,0.0
116,269,269,0,0.0
117,42,0,42,1.0
118,73,3,70,0.958904109589041
119,325,325,0,0.0
120,271,271,0,0.0
121,482,482,0,0.0
122,364,364,0,0.0
123,295,295,0,0.0
124,54,0,54,1.0
125,97,27,70,0.7216494845360825
126,87,17,70,0.8045977011494253
127,159,89,70,0.44025157232704404
128,75,5,70,0.9333333333333333
129,235,235,0,0.0
130,45,0,45,1.0
131,262,262,0,0.0
132,215,215,0,0.0
133,438,438,0,0.0
134,267,267,0,0.0
135,61,0,61,1.0
136,71,1,70,0.9859154929577465
137,275,275,0,0.0
138,80,10,70,0.875
139,334,334,0,0.0
140,112,42,70,0.625
141,360,360,0,0.0
142,252,252,0,0.0
143,271,271,0,0.0
144,278,278,0,0.0
145,341,341,0,0.0
146,395,395,0,0.0
147,52,0,52,1.0
148,369,369,0,0.0
149,404,404,0,0.0
150,214,144,70,0.32710280373831774
151,319,319,0,0.0
152,304,304,0,0.0
153,303,303,0,0.0
154,318,318,0,0.0
155,401,401,0,0.0
156,305,305,0,0.0
157,82,12,70,0.8536585365853658
158,256,186,70,0.2734375
159,321,321,0,0.0
160,386,386,0,0.0
161,304,304,0,0.0
162,261,261,0,0.0
163,71,1,70,0.9859154929577465
164,69,0,69,1.0
165,348,348,0,0.0
166,280,280,0,0.0
167,294,294,0,0.0
168,259,259,0,0.0
169,288,288,0,0.0
170,220,220,0,0.0
171,61,0,61,1.0
172,218,218,0,0.0
173,76,6,70,0.9210526315789473
174,268,268,0,0.0
175,291,291,0,0.0
176,331,331,0,0.0
177,299,299,0,0.0
178,286,286,0,0.0
179,37,0,37,1.0
180,67,0,67,1.0
181,65,0,65,1.0
182,114,44,70,0.6140350877192983
183,72,2,70,0.9722222222222222
184,68,0,68,1.0
185,64,0,64,1.0
186,80,10,70,0.875
187,250,250,0,0.0
188,323,253,70,0.21671826625386997
189,70,0,70,1.0
190,58,0,58,1.0
191,226,226,0,0.0
192,294,294,0,0.0
193,150,80,70,0.4666666666666667
194,302,302,0,0.0
195,283,283,0,0.0
196,302,302,0,0.0
197,248,248,0,0.0
198,189,119,70,0.37037037037037035
199,88,18,70,0.7954545454545454
200,66,0,66,1.0
201,101,31,70,0.693069306930693
202,81,11,70,0.8641975308641975
203,189,119,70,0.37037037037037035
204,242,242,0,0.0
205,523,523,0,0.0
206,365,365,0,0.0
207,280,280,0,0.0
208,177,107,70,0.3954802259887006
209,69,0,69,1.0
210,248,248,0,0.0
211,81,11,70,0.8641975308641975
212,82,12,70,0.8536585365853658
213,68,0,68,1.0
214,333,333,0,0.0
215,298,298,0,0.0
216,60,0,60,1.0
217,77,7,70,0.9090909090909091
218,43,0,43,1.0
