Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,810,810,0,0.0
1,62,0,62,1.0
2,69,0,69,1.0
3,613,613,0,0.0
4,453,453,0,0.0
5,31,0,31,1.0
6,189,119,70,0.37037037037037035
7,305,305,0,0.0
8,274,274,0,0.0
9,380,380,0,0.0
10,96,26,70,0.7291666666666666
11,583,583,0,0.0
12,51,0,51,1.0
13,70,0,70,1.0
14,334,334,0,0.0
15,362,362,0,0.0
16,202,132,70,0.3465346534653465
17,54,0,54,1.0
18,92,22,70,0.7608695652173914
19,383,383,0,0.0
20,512,512,0,0.0
21,549,549,0,0.0
22,80,10,70,0.875
23,173,103,70,0.4046242774566474
24,63,0,63,1.0
25,339,339,0,0.0
26,173,173,0,0.0
27,111,41,70,0.6306306306306306
28,144,74,70,0.4861111111111111
29,67,0,67,1.0
30,260,260,0,0.0
31,280,280,0,0.0
32,237,167,70,0.29535864978902954
33,46,0,46,1.0
34,67,0,67,1.0
35,68,0,68,1.0
36,555,555,0,0.0
37,80,10,70,0.875
38,254,254,0,0.0
39,272,272,0,0.0
40,70,0,70,1.0
41,466,466,0,0.0
42,349,349,0,0.0
43,285,285,0,0.0
44,380,380,0,0.0
45,348,348,0,0.0
46,292,222,70,0.23972602739726026
47,66,0,66,1.0
48,63,0,63,1.0
49,69,0,69,1.0
50,257,257,0,0.0
51,49,0,49,1.0
52,49,0,49,1.0
53,76,6,70,0.9210526315789473
54,304,304,0,0.0
55,73,3,70,0.958904109589041
56,342,342,0,0.0
57,39,0,39,1.0
58,120,120,0,0.0
59,352,352,0,0.0
60,465,465,0,0.0
61,511,511,0,0.0
62,535,535,0,0.0
63,519,519,0,0.0
64,292,292,0,0.0
65,241,241,0,0.0
66,80,10,70,0.875
67,53,0,53,1.0
68,83,13,70,0.8433734939759037
69,91,21,70,0.7692307692307693
70,62,0,62,1.0
71,81,11,70,0.8641975308641975
72,485,485,0,0.0
73,71,1,70,0.9859154929577465
74,100,30,70,0.7
75,75,5,70,0.9333333333333333
76,64,0,64,1.0
77,75,5,70,0.9333333333333333
78,68,0,68,1.0
79,59,0,59,1.0
80,68,0,68,1.0
81,64,0,64,1.0
82,70,0,70,1.0
83,59,0,59,1.0
84,220,220,0,0.0
85,529,529,0,0.0
86,205,205,0,0.0
87,78,8,70,0.8974358974358975
88,88,18,70,0.7954545454545454
89,55,0,55,1.0
90,406,406,0,0.0
91,72,2,70,0.9722222222222222
92,73,3,70,0.958904109589041
93,71,1,70,0.9859154929577465
94,305,305,0,0.0
95,183,113,70,0.3825136612021858
96,410,410,0,0.0
97,365,365,0,0.0
98,66,0,66,1.0
99,67,0,67,1.0
100,73,3,70,0.958904109589041
101,106,36,70,0.660377358490566
102,407,407,0,0.0
103,346,346,0,0.0
104,76,6,70,0.9210526315789473
105,303,303,0,0.0
106,330,330,0,0.0
107,324,324,0,0.0
108,190,120,70,0.3684210526315789
109,65,0,65,1.0
110,77,7,70,0.9090909090909091
111,266,266,0,0.0
112,147,77,70,0.47619047619047616
113,380,380,0,0.0
114,200,130,70,0.35
115,71,1,70,0.9859154929577465
116,78,8,70,0.8974358974358975
117,65,0,65,1.0
118,75,5,70,0.9333333333333333
119,288,288,0,0.0
120,94,24,70,0.7446808510638298
121,80,10,70,0.875
122,406,406,0,0.0
123,169,169,0,0.0
124,64,0,64,1.0
125,414,414,0,0.0
126,132,62,70,0.5303030303030303
127,411,411,0,0.0
128,237,167,70,0.29535864978902954
129,332,332,0,0.0
130,45,0,45,1.0
131,187,187,0,0.0
132,338,338,0,0.0
133,207,137,70,0.33816425120772947
134,57,0,57,1.0
135,70,0,70,1.0
136,70,0,70,1.0
137,67,0,67,1.0
138,80,10,70,0.875
139,419,419,0,0.0
140,157,87,70,0.445859872611465
141,294,294,0,0.0
142,305,305,0,0.0
143,246,246,0,0.0
144,52,0,52,1.0
145,70,0,70,1.0
146,89,19,70,0.7865168539325843
147,70,0,70,1.0
148,232,232,0,0.0
149,359,359,0,0.0
150,90,20,70,0.7777777777777778
151,69,0,69,1.0
152,87,17,70,0.8045977011494253
153,78,8,70,0.8974358974358975
154,259,259,0,0.0
155,382,382,0,0.0
156,363,363,0,0.0
157,272,272,0,0.0
158,269,269,0,0.0
159,52,0,52,1.0
160,289,289,0,0.0
161,98,28,70,0.7142857142857143
162,192,192,0,0.0
163,198,128,70,0.35353535353535354
164,69,0,69,1.0
165,251,251,0,0.0
166,341,341,0,0.0
167,293,293,0,0.0
168,331,331,0,0.0
169,233,233,0,0.0
170,130,60,70,0.5384615384615384
171,63,0,63,1.0
172,247,247,0,0.0
173,258,258,0,0.0
174,239,239,0,0.0
175,258,258,0,0.0
176,282,282,0,0.0
177,275,275,0,0.0
178,325,325,0,0.0
179,46,0,46,1.0
180,67,0,67,1.0
181,63,0,63,1.0
182,111,41,70,0.6306306306306306
183,61,0,61,1.0
184,60,0,60,1.0
185,64,0,64,1.0
186,75,5,70,0.9333333333333333
187,298,298,0,0.0
188,331,331,0,0.0
189,382,382,0,0.0
190,43,0,43,1.0
191,215,215,0,0.0
192,409,409,0,0.0
193,273,273,0,0.0
194,124,54,70,0.5645161290322581
195,74,4,70,0.9459459459459459
196,67,0,67,1.0
197,368,368,0,0.0
198,501,501,0,0.0
