Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,810,810,0,0.0
1,776,776,0,0.0
2,70,0,70,1.0
3,174,104,70,0.40229885057471265
4,121,51,70,0.5785123966942148
5,65,0,65,1.0
6,412,412,0,0.0
7,193,123,70,0.3626943005181347
8,77,7,70,0.9090909090909091
9,39,0,39,1.0
10,128,58,70,0.546875
11,157,87,70,0.445859872611465
12,66,0,66,1.0
13,69,0,69,1.0
14,111,41,70,0.6306306306306306
15,121,51,70,0.5785123966942148
16,374,374,0,0.0
17,52,0,52,1.0
18,99,29,70,0.7070707070707071
19,67,0,67,1.0
20,147,77,70,0.47619047619047616
21,92,22,70,0.7608695652173914
22,84,14,70,0.8333333333333334
23,177,107,70,0.3954802259887006
24,78,8,70,0.8974358974358975
25,96,26,70,0.7291666666666666
26,535,535,0,0.0
27,111,41,70,0.6306306306306306
28,150,80,70,0.4666666666666667
29,67,0,67,1.0
30,384,384,0,0.0
31,324,324,0,0.0
32,72,2,70,0.9722222222222222
33,45,0,45,1.0
34,62,0,62,1.0
35,85,15,70,0.8235294117647058
36,102,32,70,0.6862745098039216
37,65,0,65,1.0
38,577,577,0,0.0
39,124,54,70,0.5645161290322581
40,69,0,69,1.0
41,61,0,61,1.0
42,230,160,70,0.30434782608695654
43,101,31,70,0.693069306930693
44,77,7,70,0.9090909090909091
45,73,3,70,0.958904109589041
46,79,9,70,0.8860759493670886
47,61,0,61,1.0
48,74,4,70,0.9459459459459459
49,62,0,62,1.0
50,77,7,70,0.9090909090909091
51,66,0,66,1.0
52,51,0,51,1.0
53,73,3,70,0.958904109589041
54,125,55,70,0.56
55,76,6,70,0.9210526315789473
56,67,0,67,1.0
57,68,0,68,1.0
58,179,109,70,0.39106145251396646
59,61,0,61,1.0
60,65,0,65,1.0
61,71,1,70,0.9859154929577465
62,70,0,70,1.0
63,86,16,70,0.813953488372093
64,178,108,70,0.39325842696629215
65,78,8,70,0.8974358974358975
66,79,9,70,0.8860759493670886
67,52,0,52,1.0
68,74,4,70,0.9459459459459459
69,81,11,70,0.8641975308641975
70,72,2,70,0.9722222222222222
71,68,0,68,1.0
72,109,39,70,0.6422018348623854
73,68,0,68,1.0
74,76,6,70,0.9210526315789473
75,72,2,70,0.9722222222222222
76,78,8,70,0.8974358974358975
77,71,1,70,0.9859154929577465
78,70,0,70,1.0
79,73,3,70,0.958904109589041
80,68,0,68,1.0
81,62,0,62,1.0
82,66,0,66,1.0
83,71,1,70,0.9859154929577465
84,128,58,70,0.546875
85,103,33,70,0.6796116504854369
86,56,0,56,1.0
87,71,1,70,0.9859154929577465
88,65,0,65,1.0
89,336,336,0,0.0
90,547,547,0,0.0
91,72,2,70,0.9722222222222222
92,303,303,0,0.0
93,71,1,70,0.9859154929577465
94,308,308,0,0.0
95,129,59,70,0.5426356589147286
96,370,370,0,0.0
97,358,358,0,0.0
98,66,0,66,1.0
99,67,0,67,1.0
100,73,3,70,0.958904109589041
101,106,36,70,0.660377358490566
102,298,298,0,0.0
103,56,0,56,1.0
104,78,8,70,0.8974358974358975
105,61,0,61,1.0
106,96,26,70,0.7291666666666666
107,231,231,0,0.0
108,130,60,70,0.5384615384615384
109,72,2,70,0.9722222222222222
110,78,8,70,0.8974358974358975
111,360,360,0,0.0
112,485,485,0,0.0
113,430,430,0,0.0
114,375,375,0,0.0
115,48,0,48,1.0
116,55,0,55,1.0
117,56,0,56,1.0
118,76,6,70,0.9210526315789473
119,231,161,70,0.30303030303030304
120,94,24,70,0.7446808510638298
121,80,10,70,0.875
122,46,0,46,1.0
123,64,0,64,1.0
124,64,0,64,1.0
