Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,79,9,70,0.8860759493670886
1,69,0,69,1.0
2,70,0,70,1.0
3,171,101,70,0.4093567251461988
4,134,64,70,0.5223880597014925
5,81,11,70,0.8641975308641975
6,120,50,70,0.5833333333333334
7,187,117,70,0.37433155080213903
8,77,7,70,0.9090909090909091
9,44,0,44,1.0
10,128,58,70,0.546875
11,141,71,70,0.49645390070921985
12,80,10,70,0.875
13,69,0,69,1.0
14,106,36,70,0.660377358490566
15,134,64,70,0.5223880597014925
16,151,81,70,0.46357615894039733
17,53,0,53,1.0
18,98,28,70,0.7142857142857143
19,67,0,67,1.0
20,136,66,70,0.5147058823529411
21,107,37,70,0.6542056074766355
22,74,4,70,0.9459459459459459
23,186,116,70,0.3763440860215054
24,79,9,70,0.8860759493670886
25,49,0,49,1.0
26,44,0,44,1.0
27,156,86,70,0.44871794871794873
28,136,66,70,0.5147058823529411
29,98,28,70,0.7142857142857143
30,180,110,70,0.3888888888888889
31,81,11,70,0.8641975308641975
32,71,1,70,0.9859154929577465
33,47,0,47,1.0
34,62,0,62,1.0
35,77,7,70,0.9090909090909091
36,110,40,70,0.6363636363636364
37,80,10,70,0.875
38,107,37,70,0.6542056074766355
39,74,4,70,0.9459459459459459
40,70,0,70,1.0
41,58,0,58,1.0
42,72,2,70,0.9722222222222222
43,110,40,70,0.6363636363636364
44,82,12,70,0.8536585365853658
45,75,5,70,0.9333333333333333
46,66,0,66,1.0
47,66,0,66,1.0
48,74,4,70,0.9459459459459459
49,63,0,63,1.0
50,113,43,70,0.6194690265486725
51,60,0,60,1.0
52,82,12,70,0.8536585365853658
53,75,5,70,0.9333333333333333
54,111,41,70,0.6306306306306306
55,72,2,70,0.9722222222222222
56,65,0,65,1.0
57,73,3,70,0.958904109589041
58,157,87,70,0.445859872611465
59,56,0,56,1.0
60,60,0,60,1.0
61,74,4,70,0.9459459459459459
62,70,0,70,1.0
63,81,11,70,0.8641975308641975
64,112,42,70,0.625
65,71,1,70,0.9859154929577465
66,80,10,70,0.875
67,53,0,53,1.0
68,65,0,65,1.0
69,91,21,70,0.7692307692307693
70,69,0,69,1.0
71,70,0,70,1.0
72,99,29,70,0.7070707070707071
73,72,2,70,0.9722222222222222
74,99,29,70,0.7070707070707071
75,69,0,69,1.0
76,80,10,70,0.875
77,62,0,62,1.0
78,68,0,68,1.0
79,73,3,70,0.958904109589041
80,68,0,68,1.0
81,71,1,70,0.9859154929577465
82,69,0,69,1.0
83,70,0,70,1.0
84,139,69,70,0.5035971223021583
85,105,35,70,0.6666666666666666
86,66,0,66,1.0
87,75,5,70,0.9333333333333333
88,89,19,70,0.7865168539325843
89,54,0,54,1.0
90,76,6,70,0.9210526315789473
91,72,2,70,0.9722222222222222
92,73,3,70,0.958904109589041
93,71,1,70,0.9859154929577465
94,67,0,67,1.0
95,183,113,70,0.3825136612021858
96,115,45,70,0.6086956521739131
97,102,32,70,0.6862745098039216
98,66,0,66,1.0
99,63,0,63,1.0
100,73,3,70,0.958904109589041
101,106,36,70,0.660377358490566
102,66,0,66,1.0
103,56,0,56,1.0
104,71,1,70,0.9859154929577465
105,60,0,60,1.0
106,87,17,70,0.8045977011494253
107,36,0,36,1.0
108,60,0,60,1.0
109,72,2,70,0.9722222222222222
110,79,9,70,0.8860759493670886
111,114,44,70,0.6140350877192983
112,159,89,70,0.44025157232704404
113,60,0,60,1.0
114,100,30,70,0.7
115,102,32,70,0.6862745098039216
116,54,0,54,1.0
117,58,0,58,1.0
118,78,8,70,0.8974358974358975
119,78,8,70,0.8974358974358975
120,107,37,70,0.6542056074766355
121,64,0,64,1.0
122,45,0,45,1.0
123,59,0,59,1.0
124,64,0,64,1.0
125,87,17,70,0.8045977011494253
126,88,18,70,0.7954545454545454
127,158,88,70,0.4430379746835443
128,67,0,67,1.0
129,222,152,70,0.3153153153153153
130,79,9,70,0.8860759493670886
131,52,0,52,1.0
132,51,0,51,1.0
133,66,0,66,1.0
