Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,79,9,70,0.8860759493670886
1,69,0,69,1.0
2,70,0,70,1.0
3,810,810,0,0.0
4,416,416,0,0.0
5,73,3,70,0.958904109589041
6,175,105,70,0.4
7,643,643,0,0.0
8,77,7,70,0.9090909090909091
9,433,433,0,0.0
10,127,57,70,0.5511811023622047
11,141,71,70,0.49645390070921985
12,80,10,70,0.875
13,69,0,69,1.0
14,392,392,0,0.0
15,446,446,0,0.0
16,570,570,0,0.0
17,568,568,0,0.0
18,92,22,70,0.7608695652173914
19,262,262,0,0.0
20,351,351,0,0.0
21,523,523,0,0.0
22,412,412,0,0.0
23,220,150,70,0.3181818181818182
24,66,0,66,1.0
25,112,42,70,0.625
26,71,1,70,0.9859154929577465
27,100,30,70,0.7
28,333,263,70,0.21021021021021022
29,346,346,0,0.0
30,639,639,0,0.0
31,81,11,70,0.8641975308641975
32,69,0,69,1.0
33,46,0,46,1.0
34,62,0,62,1.0
35,68,0,68,1.0
36,109,39,70,0.6422018348623854
37,79,9,70,0.8860759493670886
38,302,302,0,0.0
39,291,291,0,0.0
40,542,542,0,0.0
41,409,409,0,0.0
42,94,24,70,0.7446808510638298
43,106,36,70,0.660377358490566
44,78,8,70,0.8974358974358975
45,233,233,0,0.0
46,218,148,70,0.3211009174311927
47,67,0,67,1.0
48,73,3,70,0.958904109589041
49,60,0,60,1.0
50,230,230,0,0.0
51,395,395,0,0.0
52,494,494,0,0.0
53,76,6,70,0.9210526315789473
54,264,264,0,0.0
55,73,3,70,0.958904109589041
56,306,306,0,0.0
57,54,0,54,1.0
58,137,67,70,0.5109489051094891
59,79,9,70,0.8860759493670886
60,66,0,66,1.0
61,77,7,70,0.9090909090909091
62,69,0,69,1.0
63,86,16,70,0.813953488372093
64,395,395,0,0.0
65,551,551,0,0.0
66,307,307,0,0.0
67,53,0,53,1.0
68,83,13,70,0.8433734939759037
69,86,16,70,0.813953488372093
70,63,0,63,1.0
71,70,0,70,1.0
72,128,58,70,0.546875
73,65,0,65,1.0
74,159,159,0,0.0
75,67,0,67,1.0
76,78,8,70,0.8974358974358975
77,75,5,70,0.9333333333333333
78,67,0,67,1.0
79,70,0,70,1.0
80,67,0,67,1.0
81,63,0,63,1.0
82,74,4,70,0.9459459459459459
83,73,3,70,0.958904109589041
84,237,237,0,0.0
85,78,8,70,0.8974358974358975
86,77,7,70,0.9090909090909091
87,297,297,0,0.0
88,88,18,70,0.7954545454545454
89,233,233,0,0.0
90,80,10,70,0.875
91,71,1,70,0.9859154929577465
92,248,248,0,0.0
93,71,1,70,0.9859154929577465
94,251,251,0,0.0
95,189,119,70,0.37037037037037035
96,121,51,70,0.5785123966942148
97,323,323,0,0.0
98,56,0,56,1.0
99,304,304,0,0.0
100,74,4,70,0.9459459459459459
101,103,33,70,0.6796116504854369
102,67,0,67,1.0
103,342,342,0,0.0
104,390,390,0,0.0
105,258,258,0,0.0
106,324,254,70,0.21604938271604937
107,33,0,33,1.0
108,133,63,70,0.5263157894736842
109,65,0,65,1.0
110,267,267,0,0.0
111,85,15,70,0.8235294117647058
112,208,208,0,0.0
113,399,399,0,0.0
114,271,201,70,0.25830258302583026
115,305,305,0,0.0
116,55,0,55,1.0
117,65,0,65,1.0
118,76,6,70,0.9210526315789473
119,85,15,70,0.8235294117647058
120,244,244,0,0.0
121,67,0,67,1.0
122,46,0,46,1.0
123,183,183,0,0.0
124,63,0,63,1.0
125,97,27,70,0.7216494845360825
126,89,19,70,0.7865168539325843
127,275,275,0,0.0
128,338,268,70,0.20710059171597633
129,268,268,0,0.0
130,80,10,70,0.875
131,154,84,70,0.45454545454545453
132,50,0,50,1.0
133,71,1,70,0.9859154929577465
134,393,393,0,0.0
135,443,443,0,0.0
136,395,395,0,0.0
137,276,276,0,0.0
138,307,307,0,0.0
139,84,14,70,0.8333333333333334
140,173,103,70,0.4046242774566474
141,341,341,0,0.0
142,345,345,0,0.0
143,225,225,0,0.0
144,298,298,0,0.0
