collided_pose_x,collided_pose_y
-20.70476797206819,15.230647925030926
1.4434042519473718,-4.0675263441533955
-10.74140677808632,-7.59579846332527
-48.417424499437104,16.188172564855016
-12.00888290313411,-7.368894335996806
-42.012074355354606,26.05291413366846
-14.039089030812058,-6.986799540798242
-35.27468089010423,-11.324540074621142
-15.770038370035735,13.770282533243579
-41.907472463347496,26.0938492254023
-3.2421377637667668,10.081632130970412
-2.031004353179839,-6.632311012421468
-37.11341658503745,24.117211454156884
-41.18013161739502,26.917002932398304
-14.139047787112254,13.289791741781592
-2.50294905293054,9.874000226902226
-42.28225528821806,25.729292497219955
-53.03503902090851,1.03279876657959
1.4150442412135982,-3.4532624558194476
-42.095471268336176,25.89706656072678
-53.21648494852703,3.1310507922189323
-13.334046829426482,-7.108190486147481
1.419855897740592,-4.760795894143738
-52.58675747189629,6.100734535259253
-47.942239171036924,15.194379748824371
-3.380487538111242,-6.335400063216644
-15.264098630210828,-6.73148455996781
-15.838682430954174,-6.6281422990891
-41.10251547694364,-14.88708204199741
-53.20500137046693,2.259958960120963
-52.33431636581492,-2.7720944485962966
-18.71303306769298,-6.073695903020555
-29.249313482703005,20.588747980110924
-41.84985124705584,26.211932723391303
-13.707422393484952,13.153126277803914
-2.149311899924147,9.791553651447423
-28.9587106031957,20.372199115903708
-35.49618886312159,-11.513068932104298
-17.65553878415231,14.32181629848851
-3.165127686904892,10.097221651065238
-7.342970883939778,11.304625819818973
-52.71983131989814,-1.0473615854740217
-40.7932248133673,-14.757045820196977
-1.8961516521445203,9.693312753750996
-52.46953238344534,-2.189888638763755
-53.14298825408741,1.5161066137101982
-52.27484201080935,-3.0910137646885048
-35.68486984552749,-11.70411614903133
1.3773828991400388,-2.5995621119663266
-19.810113860439518,14.94994241901445
-53.03503902090851,1.03279876657959
-42.903558664057726,25.25595614825388
-39.97085785114306,-14.380615614588379
-10.358906585282451,12.19302771701082
1.4176501532203034,-5.448078501119205
-41.698869840325926,26.40693368009439
-1.4350054375359742,2.811482728073274
1.3720896065132862,-5.206794783375746
-41.84437355127385,26.260818894003798
-14.589842955647,-6.8582178154111535
-42.012074355354606,26.05291413366846
1.3479289258117464,-1.4179018552675067
1.311537373616887,-5.99729967120246
-39.550800285529895,27.649770747922485
-46.955378256497134,9.73628950732496
-41.88393844394073,-15.173460689078542
1.389166739745953,-2.281069355186295
-39.867491167137196,-14.31552961721107
-45.351999437989576,10.665777687408415
-45.25674846103447,-15.961262646075378
-52.705931880603245,-1.1193095516855802
-41.83260687833251,-15.171220971329717
-13.055829539862549,12.955472669185214
-53.21379939812013,3.4673043329081974
-26.405277512228693,18.3605225049928
-2.200864075873389,9.77471252669741
-6.7207616447039715,11.12645258564779
-41.698869840325926,26.40693368009439
-12.984430396524074,-7.15940968008876
