collided_pose_x,collided_pose_y
1.3561731425181773,-5.093850042261069
-49.53409690287725,18.795142477417826
-1.455107320658364,2.9202577505504186
-49.725567489398976,21.40595516269751
-39.253875987469826,25.018709527132813
-1.2039652284855178,-2.6576276725906167
-39.70390955473795,27.627668327713003
-38.63139908871581,25.116279062349356
-41.93538300242734,26.146546919351696
0.5837749657096092,-8.06526286812049
-47.51174940652324,23.63344180731231
-1.3984597361716886,2.2886424685779714
-45.180421301998976,10.292079677215042
-44.39228723541698,-13.241043096581425
0.4576645866941811,-8.224618619694
-53.08468620262869,4.556133061534124
-49.4463131018599,18.550933586772874
0.5568807408817797,-8.066826215054311
-1.4778025905527679,3.0933499331411403
-41.245735778748475,-12.055149276154689
-46.61657599366842,9.758721023802405
-43.719960982713985,-12.997249536750836
-45.78113627184635,21.34599523643491
-47.949747523505,23.480719381349047
-40.38250221243713,27.338015203901538
-29.732457388083485,-5.1062574353572785
-16.013724016416734,11.121198541337915
-42.751223655491216,-15.485649136479008
-35.084661423394586,22.22386926353823
-16.49578302876235,11.267208332971274
-41.56642796054304,26.50063071762265
-53.076050117558914,1.178172402358734
-30.503332048148742,-2.050415786534971
-15.868399582884114,11.114069857158452
-41.10183224023475,-14.892650512419058
-39.723098185335665,-14.19097136415488
-47.82371981646412,-8.678851502944614
-42.33683864608658,-15.342313397448084
-1.41556359883671,1.5513685577230316
-49.742496361737764,21.071244547565524
-48.29044390568032,23.325571262654456
-39.49564420568103,-11.13191637137456
-40.90566439560285,27.083426586742867
-42.33683864608658,-15.342313397448084
-1.365117097661298,2.2769537116179914
0.28813960224255863,-8.321044674870553
-2.869601161155752,10.022152662016447
-40.0225531163912,24.3290199895092
0.6260260277523084,-8.009941511298159
-1.4740465767893325,3.3273970269459436
-40.44012008936455,23.836957144516965
-38.49224724804766,25.118659648353475
-49.84183632231991,20.48201497902347
-46.45267198593002,-13.000057527153364
0.43943201116002634,-8.185492506662742
-46.168768766436415,-15.885260572970612
-42.703092119026344,9.42380452890441
1.1237501125892224,-6.968533832939913
-52.740008272903104,-1.0060121389476528
-28.554418549842808,-4.032813542637262
-50.56195979472535,3.9901049844317593
-12.62185211342376,10.165043486542224
-14.795959336763524,10.791721247956511
