collided_pose_x,collided_pose_y
-49.00477268383137,17.30364694071399
-46.55067108456386,-12.694877343302148
1.1101272530679787,-7.111935557853465
-49.547394137280264,21.840673102691003
1.1878856479991018,-6.805741728157388
-41.469397159026016,26.609784392736277
-2.899484317240894,-6.4850522726573185
-48.37055594422741,16.042710854719235
-34.37107726419996,25.15220799905864
-30.116099505452667,-1.8757153404998204
1.2139406909756907,3.2444576665118907
-34.218329853243624,24.99672057069186
-51.758285726369735,-4.948450403535227
0.7471640213192331,-7.798035512622277
-22.438959528491154,-5.331479403275755
-13.509136057879852,10.382948128371606
1.2882742358477026,-6.249149032321293
-2.7000197540182125,9.954632077551532
1.009831712052914,-7.33840574604784
-29.364225876128643,-4.592370616989442
-24.868278050336095,-4.698267978712541
-46.58506022668789,-12.626585887277145
-2.2430952408786173,-6.598460503455321
-42.293587273890765,25.687245617484834
-30.116099505452667,-1.8757153404998204
-46.36132354201363,-13.055289317675395
-29.83493263198375,-5.234897100567884
-4.1807375135800395,10.331508195740104
0.9141039270018667,-7.5552377779766555
-42.65687770079945,25.460840182576927
-49.547394137280264,21.840673102691003
-2.6474957340944925,-9.176167306744844
-1.490382001552217,-6.3858975838812455
-46.215263983133376,-13.102861926415954
-49.68565872986649,5.774410071738136
-26.955710328659517,-4.066086331947772
0.8583256683845744,-7.637948944124107
-52.43289220884662,6.337046385520462
-42.65687770079945,25.460840182576927
1.1937570665842523,-6.85904404550597
